time,JM1_p
2020-11-18 05:55:00,4.1790576
2020-11-21 01:11:00,4.179075
2020-11-21 01:12:00,4.1786094
2020-11-21 01:13:00,4.1781445
2020-11-21 01:14:00,4.1797314
2020-11-21 05:02:00,4.184152
2020-11-21 05:03:00,4.1869187
2020-11-21 05:04:00,4.18675
2020-11-21 05:05:00,4.1853657
2020-11-21 05:06:00,4.183522
2020-11-21 05:07:00,4.1816397
2020-11-21 05:08:00,4.1789722
2020-11-21 05:43:00,4.1794567
2020-11-21 05:44:00,4.18115
2020-11-21 05:45:00,4.181461
2020-11-21 05:46:00,4.180294
2020-11-21 05:47:00,4.178402
2020-11-21 05:48:00,4.1782684
2020-11-22 05:57:00,4.1824
2020-11-22 05:58:00,4.183962
2020-11-22 05:59:00,4.1838884
2020-11-22 06:00:00,4.1838264
2020-11-22 06:01:00,4.1830277
2020-11-22 06:02:00,4.1814895
2020-11-22 06:03:00,4.1803136
2020-11-24 05:22:00,4.1830635
2020-11-24 05:23:00,4.184574
2020-11-24 05:24:00,4.1831226
2020-11-24 05:25:00,4.1818724
2020-11-24 05:26:00,4.179869
2020-11-24 05:27:00,4.178547
2020-11-24 05:32:00,4.1810284
2020-11-24 05:33:00,4.18393
2020-11-24 05:34:00,4.193332
2020-11-24 05:35:00,4.1946926
2020-11-24 05:36:00,4.202578
2020-11-24 05:37:00,4.2067585
2020-11-24 05:38:00,4.203535
2020-11-24 05:39:00,4.1960545
2020-11-24 05:40:00,4.200159
2020-11-24 05:41:00,4.1941466
2020-11-24 05:42:00,4.1995597
2020-11-24 05:43:00,4.2033257
2020-11-24 05:44:00,4.20065
2020-11-24 05:45:00,4.206193
2020-11-24 05:46:00,4.2120833
2020-11-24 05:47:00,4.2070136
2020-11-24 05:48:00,4.212139
2020-11-24 05:49:00,4.206275
2020-11-24 05:50:00,4.2071624
2020-11-24 05:51:00,4.2139893
2020-11-24 05:52:00,4.2088127
2020-11-24 05:53:00,4.2016854
2020-11-24 05:54:00,4.197106
2020-11-24 05:55:00,4.188201
2020-11-24 05:56:00,4.183625
2020-11-24 05:59:00,4.1794567
2020-11-24 06:00:00,4.18115
2020-11-24 06:01:00,4.181461
2020-11-24 06:02:00,4.181253
2020-11-24 06:03:00,4.1805663
2020-11-24 06:04:00,4.18066
2020-11-24 06:05:00,4.1790714
2020-11-25 03:07:00,4.1791706
2020-11-25 03:08:00,4.1813254
2020-11-25 03:09:00,4.181939
2020-11-25 03:10:00,4.181253
2020-11-25 03:11:00,4.1796064
2020-11-25 03:12:00,4.178499
2020-11-25 05:39:00,4.1783667
2020-11-25 05:40:00,4.178933
2020-11-25 05:41:00,4.1785645
2020-11-27 04:35:00,4.1781683
2020-11-27 05:50:00,4.181975
2020-11-27 05:51:00,4.1865416
2020-11-27 05:52:00,4.1863294
2020-11-27 05:53:00,4.1839104
2020-11-27 05:54:00,4.1821756
2020-11-27 05:55:00,4.1859016
2020-11-27 05:56:00,4.1857433
2020-11-27 05:57:00,4.181273
2020-11-27 05:58:00,4.179359
2020-11-27 05:59:00,4.178642
2020-11-28 04:53:00,4.1830516
2020-11-28 04:54:00,4.1853824
2020-11-28 04:55:00,4.185075
2020-11-28 04:56:00,4.1840487
2020-11-28 04:57:00,4.1819134
2020-11-28 04:58:00,4.1799583
2020-11-28 04:59:00,4.178746
2020-11-28 05:01:00,4.1828823
2020-11-28 05:02:00,4.184207
2020-11-28 05:03:00,4.1839905
2020-11-28 05:04:00,4.1822715
2020-11-28 05:05:00,4.1879644
2020-11-28 05:06:00,4.188316
2020-11-28 05:07:00,4.1879315
2020-11-28 05:08:00,4.1823387
2020-11-28 05:09:00,4.181261
2020-11-28 05:10:00,4.178828
2020-11-28 05:11:00,4.1860423
2020-11-28 05:12:00,4.1881733
2020-11-28 05:13:00,4.1900477
2020-11-28 05:14:00,4.187921
2020-11-28 05:15:00,4.186122
2020-11-28 05:16:00,4.1837363
2020-11-28 05:17:00,4.1809144
2020-11-28 05:26:00,4.1848145
2020-11-28 05:27:00,4.185211
2020-11-28 05:28:00,4.1937256
2020-11-28 05:29:00,4.1939864
2020-11-28 05:30:00,4.1915812
2020-11-28 05:31:00,4.1877947
2020-11-28 05:32:00,4.1937766
2020-11-28 05:33:00,4.1901927
2020-11-28 05:34:00,4.188674
2020-11-28 05:35:00,4.1911855
2020-11-28 05:36:00,4.192072
2020-11-28 05:37:00,4.1894293
2020-11-28 05:38:00,4.186927
2020-11-28 05:39:00,4.1818557
2020-11-28 05:40:00,4.180709
2020-11-28 05:41:00,4.1798205
2020-11-29 05:06:00,4.1818137
2020-11-29 05:07:00,4.1841216
2020-11-29 05:08:00,4.1837025
2020-11-29 05:09:00,4.1827755
2020-11-29 05:10:00,4.180501
2020-11-29 05:11:00,4.178253
2020-11-30 05:21:00,4.1781683
2020-11-30 05:22:00,4.178025
2020-11-30 05:40:00,4.1808524
2020-11-30 05:41:00,4.1825023
2020-11-30 05:42:00,4.182973
2020-11-30 05:43:00,4.181141
2020-11-30 05:44:00,4.1800194
2020-11-30 05:45:00,4.1789975
2020-11-30 05:46:00,4.1787477
2020-12-01 08:34:00,3.8812447
2020-12-01 08:35:00,3.8690553
2020-12-01 08:36:00,3.8690553
2020-12-01 08:37:00,3.8690553
2020-12-01 08:38:00,3.8690553
2020-12-01 08:39:00,3.8690553
2020-12-01 08:40:00,3.8690553
2020-12-01 08:41:00,3.8690553
2020-12-01 08:42:00,3.8690553
2020-12-01 08:43:00,3.8690553
2020-12-01 08:44:00,3.8690553
2020-12-01 08:45:00,3.8613002
2020-12-01 08:46:00,3.8717945
2020-12-02 01:30:00,4.1780233
2020-12-02 14:51:00,4.182258
2020-12-02 14:52:00,4.1837735
2020-12-02 14:53:00,4.1827426
2020-12-02 14:54:00,4.181505
2020-12-02 14:55:00,4.179214
2020-12-05 02:07:00,4.1810427
2020-12-05 02:08:00,4.182139
2020-12-05 02:09:00,4.182133
2020-12-05 02:10:00,4.1811137
2020-12-05 02:11:00,4.1799364
2020-12-05 02:12:00,4.178803
2020-12-05 02:13:00,4.178437
2020-12-06 05:37:00,4.183252
2020-12-06 05:38:00,4.1848583
2020-12-06 05:39:00,4.192758
2020-12-06 05:40:00,4.192625
2020-12-06 05:41:00,4.189793
2020-12-06 05:42:00,4.186839
2020-12-06 05:43:00,4.1830487
2020-12-06 05:49:00,4.1793914
2020-12-06 05:50:00,4.181856
2020-12-06 05:51:00,4.1821046
2020-12-06 05:52:00,4.1901283
2020-12-06 05:53:00,4.191983
2020-12-06 05:54:00,4.190282
2020-12-06 05:55:00,4.1958795
2020-12-06 05:56:00,4.1929474
2020-12-06 05:57:00,4.191077
2020-12-06 05:58:00,4.1873684
2020-12-06 05:59:00,4.189716
2020-12-06 06:00:00,4.188855
2020-12-06 06:01:00,4.187557
2020-12-06 06:02:00,4.183336
2020-12-06 06:03:00,4.1822386
2020-12-06 06:04:00,4.189237
2020-12-06 06:05:00,4.1893444
2020-12-06 06:06:00,4.1848283
2020-12-06 06:07:00,4.182919
2020-12-06 06:08:00,4.180014
2020-12-06 06:39:00,4.178924
2020-12-06 06:40:00,4.18085
2020-12-06 06:41:00,4.1807227
2020-12-06 06:42:00,4.1806173
2020-12-06 06:43:00,4.179719
2020-12-06 06:44:00,4.178758
2020-12-06 06:52:00,4.1807604
2020-12-06 06:53:00,4.183732
2020-12-06 06:54:00,4.1923056
2020-12-06 06:55:00,4.2028074
2020-12-06 06:56:00,4.2110953
2020-12-06 06:57:00,4.218532
2020-12-06 06:58:00,4.216753
2020-12-06 06:59:00,4.2078123
2020-12-06 07:00:00,4.2107797
2020-12-06 07:01:00,4.2032304
2020-12-06 07:02:00,4.1952486
2020-12-06 07:03:00,4.188308
2020-12-06 07:04:00,4.191719
2020-12-06 07:05:00,4.1922965
2020-12-06 07:06:00,4.1906385
2020-12-06 07:07:00,4.1848903
2020-12-06 07:08:00,4.1816034
2020-12-06 07:09:00,4.180187
2020-12-06 07:12:00,4.1818805
2020-12-06 07:13:00,4.1833577
2020-12-06 07:14:00,4.1833143
2020-12-06 07:15:00,4.18305
2020-12-06 07:16:00,4.180261
2020-12-06 07:17:00,4.1789804
2020-12-06 07:18:00,4.1869392
2020-12-06 07:19:00,4.184468
2020-12-06 07:20:00,4.1856728
2020-12-06 07:21:00,4.1939135
2020-12-06 07:22:00,4.202736
2020-12-06 07:23:00,4.2032223
2020-12-06 07:24:00,4.1991763
2020-12-06 07:25:00,4.191441
2020-12-06 07:26:00,4.196555
2020-12-06 07:27:00,4.194923
2020-12-06 07:28:00,4.188923
2020-12-06 07:29:00,4.183751
2020-12-06 07:30:00,4.182256
2020-12-06 07:31:00,4.180073
2020-12-06 07:32:00,4.178285
2020-12-07 05:24:00,4.178662
2020-12-09 05:36:00,4.1788282
2020-12-09 05:37:00,4.1802664
2020-12-09 05:38:00,4.179222
2020-12-09 05:39:00,4.1787148
2020-12-15 03:03:00,4.183731
2020-12-15 03:04:00,4.1867456
2020-12-15 03:05:00,4.185881
2020-12-15 03:06:00,4.184376
2020-12-15 03:07:00,4.182585
2020-12-15 03:08:00,4.180837
2020-12-15 03:09:00,4.179292
2020-12-15 03:11:00,4.1820583
2020-12-15 03:12:00,4.184635
2020-12-15 03:13:00,4.1846247
2020-12-15 03:14:00,4.183559
2020-12-15 03:15:00,4.1811237
2020-12-15 03:16:00,4.17935
2020-12-15 03:17:00,4.178303
2020-12-15 03:20:00,4.1827846
2020-12-15 03:21:00,4.184329
2020-12-15 03:22:00,4.1835866
2020-12-15 03:23:00,4.1821575
2020-12-15 03:24:00,4.1806545
2020-12-15 03:25:00,4.179271
2020-12-15 03:26:00,4.186811
2020-12-15 03:27:00,4.1846776
2020-12-15 03:28:00,4.1851773
2020-12-15 03:29:00,4.192707
2020-12-15 03:30:00,4.1930904
2020-12-15 03:31:00,4.199475
2020-12-15 03:32:00,4.198749
2020-12-15 03:33:00,4.1929216
2020-12-15 03:34:00,4.1982665
2020-12-15 03:35:00,4.1971474
2020-12-15 03:36:00,4.191266
2020-12-15 03:37:00,4.197659
2020-12-15 03:38:00,4.2031765
2020-12-15 03:39:00,4.202621
2020-12-15 03:40:00,4.1994147
2020-12-15 03:41:00,4.2004642
2020-12-15 03:42:00,4.207058
2020-12-15 03:43:00,4.205604
2020-12-15 03:44:00,4.2064724
2020-12-15 03:45:00,4.21026
2020-12-15 03:46:00,4.208597
2020-12-15 03:47:00,4.2128534
2020-12-15 03:48:00,4.214658
2020-12-15 03:49:00,4.217154
2020-12-15 03:50:00,4.2145824
2020-12-15 03:51:00,4.2150345
2020-12-15 03:52:00,4.217227
2020-12-15 03:53:00,4.2139754
2020-12-15 03:54:00,4.2137604
2020-12-15 03:55:00,4.2162437
2020-12-15 03:56:00,4.2187524
2020-12-15 03:57:00,4.2246337
2020-12-15 03:58:00,4.225659
2020-12-15 03:59:00,4.2187066
2020-12-15 04:00:00,4.212891
2020-12-15 04:01:00,4.2014794
2020-12-15 04:02:00,4.1909266
2020-12-15 04:03:00,4.1822796
2020-12-15 04:54:00,4.180359
2020-12-15 04:55:00,4.183313
2020-12-15 04:56:00,4.1830215
2020-12-15 04:57:00,4.1818867
2020-12-15 04:58:00,4.180901
2020-12-15 04:59:00,4.1785507
2020-12-15 05:33:00,4.181688
2020-12-15 05:34:00,4.1839833
2020-12-15 05:35:00,4.1831956
2020-12-15 05:36:00,4.183317
2020-12-15 05:37:00,4.1811366
2020-12-15 05:38:00,4.1794887
2020-12-15 05:41:00,4.181872
2020-12-15 05:42:00,4.1883287
2020-12-15 05:43:00,4.1889977
2020-12-15 05:44:00,4.1874084
2020-12-15 05:45:00,4.1841755
2020-12-15 05:46:00,4.1819873
2020-12-15 06:13:00,4.1801634
2020-12-15 06:14:00,4.192283
2020-12-15 06:15:00,4.2029467
2020-12-15 06:16:00,4.2043552
2020-12-15 06:17:00,4.2010183
2020-12-15 06:18:00,4.2009563
2020-12-15 06:19:00,4.2057967
2020-12-15 06:20:00,4.205958
2020-12-15 06:21:00,4.201643
2020-12-15 06:22:00,4.195818
2020-12-15 06:23:00,4.1926007
2020-12-15 06:24:00,4.189326
2020-12-15 06:25:00,4.1832094
2020-12-19 02:53:00,4.1827435
2020-12-19 02:54:00,4.185427
2020-12-19 02:55:00,4.184676
2020-12-19 02:56:00,4.1836987
2020-12-19 02:57:00,4.1823444
2020-12-19 02:58:00,4.180601
2020-12-19 02:59:00,4.1790824
2020-12-19 03:08:00,4.1813645
2020-12-19 03:09:00,4.1841984
2020-12-19 03:10:00,4.1855536
2020-12-19 03:11:00,4.1941204
2020-12-19 03:12:00,4.2019787
2020-12-19 03:13:00,4.2098737
2020-12-19 03:14:00,4.207659
2020-12-19 03:15:00,4.2080984
2020-12-19 03:16:00,4.2047567
2020-12-19 03:17:00,4.208544
2020-12-19 03:18:00,4.2113824
2020-12-19 03:19:00,4.2075086
2020-12-19 03:20:00,4.20969
2020-12-19 03:21:00,4.2079425
2020-12-19 03:22:00,4.2093544
2020-12-19 03:23:00,4.206313
2020-12-19 03:24:00,4.2008514
2020-12-19 03:25:00,4.2029543
2020-12-19 03:26:00,4.2106705
2020-12-19 03:27:00,4.214154
2020-12-19 03:28:00,4.2213044
2020-12-19 03:29:00,4.22336
2020-12-19 03:30:00,4.229003
2020-12-19 03:31:00,4.231241
2020-12-19 03:32:00,4.222839
2020-12-19 03:33:00,4.210645
2020-12-19 03:34:00,4.1991568
2020-12-19 03:35:00,4.189544
2020-12-19 03:36:00,4.1916056
2020-12-19 03:37:00,4.1965203
2020-12-19 03:38:00,4.2029395
2020-12-19 03:39:00,4.2039475
2020-12-19 03:40:00,4.201014
2020-12-19 03:41:00,4.1966352
2020-12-19 03:42:00,4.1907854
2020-12-19 03:43:00,4.181984
2020-12-20 04:34:00,4.1826024
2020-12-20 04:35:00,4.18524
2020-12-20 04:36:00,4.1854353
2020-12-20 04:37:00,4.1847167
2020-12-20 04:38:00,4.183045
2020-12-20 04:39:00,4.1806808
2020-12-20 04:40:00,4.178729
2020-12-22 04:55:00,4.18186
2020-12-22 04:56:00,4.1835084
2020-12-22 04:57:00,4.1921554
2020-12-22 04:58:00,4.1938305
2020-12-22 04:59:00,4.191412
2020-12-22 05:00:00,4.1875396
2020-12-22 05:01:00,4.1846294
2020-12-22 05:02:00,4.178934
2020-12-22 05:03:00,4.178996
2020-12-22 06:09:00,4.1797857
2020-12-22 06:10:00,4.1819935
2020-12-22 06:11:00,4.1826696
2020-12-22 06:12:00,4.180973
2020-12-22 06:13:00,4.179605
2020-12-22 06:14:00,4.178753
2020-12-26 03:36:00,4.178214
2020-12-26 03:37:00,4.1791754
2020-12-26 03:38:00,4.1793156
2020-12-26 03:39:00,4.1780653
2020-12-26 04:39:00,4.1839576
2020-12-26 04:40:00,4.1867228
2020-12-26 04:41:00,4.187517
2020-12-26 04:42:00,4.1851206
2020-12-26 04:43:00,4.183498
2020-12-26 04:44:00,4.18149
2020-12-26 04:45:00,4.178776
2020-12-28 04:59:00,4.182938
2020-12-28 05:00:00,4.185601
2020-12-28 05:01:00,4.185152
2020-12-28 05:02:00,4.1836987
2020-12-28 05:03:00,4.1823444
2020-12-28 05:04:00,4.180601
2020-12-28 05:05:00,4.17812
2020-12-31 06:07:00,4.183959
2020-12-31 06:08:00,4.1844034
2020-12-31 06:09:00,4.184184
2020-12-31 06:10:00,4.1818624
2020-12-31 06:11:00,4.180069
